MemTotal:         432932 kB
MemFree:          279568 kB
MemAvailable:     319936 kB
Buffers:           10344 kB
Cached:            48980 kB
SwapCached:            0 kB
Active:           105700 kB
Inactive:          29040 kB
Active(anon):      77888 kB
Inactive(anon):    12156 kB
Active(file):      27812 kB
Inactive(file):    16884 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75428 kB
Mapped:            20432 kB
Shmem:             14628 kB
Slab:              11344 kB
SReclaimable:       5772 kB
SUnreclaim:         5572 kB
KernelStack:         992 kB
PageTables:         2272 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     335372 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
