MemTotal:         432932 kB
MemFree:          284304 kB
MemAvailable:     324728 kB
Buffers:           10352 kB
Cached:            48928 kB
SwapCached:            0 kB
Active:           101764 kB
Inactive:          27948 kB
Active(anon):      72756 kB
Inactive(anon):    12300 kB
Active(file):      29008 kB
Inactive(file):    15648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70444 kB
Mapped:            21472 kB
Shmem:             14624 kB
Slab:              11196 kB
SReclaimable:       5964 kB
SUnreclaim:         5232 kB
KernelStack:        1016 kB
PageTables:         2320 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321100 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
