MemTotal:         432932 kB
MemFree:          280304 kB
MemAvailable:     321816 kB
Buffers:           10720 kB
Cached:            49540 kB
SwapCached:            0 kB
Active:           103036 kB
Inactive:          30592 kB
Active(anon):      75668 kB
Inactive(anon):    12244 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73380 kB
Mapped:            21640 kB
Shmem:             14544 kB
Slab:              11228 kB
SReclaimable:       6020 kB
SUnreclaim:         5208 kB
KernelStack:        1056 kB
PageTables:         2552 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334108 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
