MemTotal:         432932 kB
MemFree:          290772 kB
MemAvailable:     331932 kB
Buffers:           10672 kB
Cached:            43676 kB
SwapCached:            0 kB
Active:            98208 kB
Inactive:          24956 kB
Active(anon):      70780 kB
Inactive(anon):     6928 kB
Active(file):      27428 kB
Inactive(file):    18028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68828 kB
Mapped:            20808 kB
Shmem:              8892 kB
Slab:              11308 kB
SReclaimable:       5836 kB
SUnreclaim:         5472 kB
KernelStack:        1048 kB
PageTables:         2472 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     294684 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
