MemTotal:         432932 kB
MemFree:          291156 kB
MemAvailable:     331716 kB
Buffers:           10596 kB
Cached:            48692 kB
SwapCached:            0 kB
Active:            91600 kB
Inactive:          32140 kB
Active(anon):      64676 kB
Inactive(anon):    14064 kB
Active(file):      26924 kB
Inactive(file):    18076 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64464 kB
Mapped:            19596 kB
Shmem:             14288 kB
Slab:              10320 kB
SReclaimable:       5548 kB
SUnreclaim:         4772 kB
KernelStack:        1032 kB
PageTables:         2416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     285680 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
