MemTotal:         432932 kB
MemFree:          286188 kB
MemAvailable:     327480 kB
Buffers:           10672 kB
Cached:            43728 kB
SwapCached:            0 kB
Active:           104852 kB
Inactive:          22448 kB
Active(anon):      75276 kB
Inactive(anon):     6536 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72912 kB
Mapped:            21112 kB
Shmem:              8912 kB
Slab:              11636 kB
SReclaimable:       6036 kB
SUnreclaim:         5600 kB
KernelStack:        1048 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     310044 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
