MemTotal:         432932 kB
MemFree:          258012 kB
MemAvailable:     299724 kB
Buffers:           10504 kB
Cached:            54844 kB
SwapCached:            0 kB
Active:           122536 kB
Inactive:          32392 kB
Active(anon):      92156 kB
Inactive(anon):    17012 kB
Active(file):      30380 kB
Inactive(file):    15380 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89592 kB
Mapped:            25080 kB
Shmem:             19588 kB
Slab:              11828 kB
SReclaimable:       6332 kB
SUnreclaim:         5496 kB
KernelStack:        1104 kB
PageTables:         2788 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     353756 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
