MemTotal:         432268 kB
MemFree:          268376 kB
MemAvailable:     317636 kB
Buffers:           11788 kB
Cached:            54084 kB
SwapCached:            0 kB
Active:           105964 kB
Inactive:          31348 kB
Active(anon):      72832 kB
Inactive(anon):    13596 kB
Active(file):      33132 kB
Inactive(file):    17752 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71456 kB
Mapped:            25056 kB
Shmem:             14988 kB
Slab:              16932 kB
SReclaimable:       8872 kB
SUnreclaim:         8060 kB
KernelStack:        1352 kB
PageTables:         2672 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     275624 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
