MemTotal:         432932 kB
MemFree:          280848 kB
MemAvailable:     321236 kB
Buffers:           10280 kB
Cached:            45860 kB
SwapCached:            0 kB
Active:           107028 kB
Inactive:          24896 kB
Active(anon):      78520 kB
Inactive(anon):     8892 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75796 kB
Mapped:            19852 kB
Shmem:             11628 kB
Slab:              11968 kB
SReclaimable:       6180 kB
SUnreclaim:         5788 kB
KernelStack:        1056 kB
PageTables:         2772 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324608 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
