MemTotal:         432932 kB
MemFree:          279672 kB
MemAvailable:     320808 kB
Buffers:           10636 kB
Cached:            46396 kB
SwapCached:            0 kB
Active:           111700 kB
Inactive:          22452 kB
Active(anon):      81712 kB
Inactive(anon):     7032 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77132 kB
Mapped:            20912 kB
Shmem:             11624 kB
Slab:              11320 kB
SReclaimable:       5884 kB
SUnreclaim:         5436 kB
KernelStack:        1032 kB
PageTables:         2508 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326592 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
