MemTotal:         432248 kB
MemFree:          272324 kB
MemAvailable:     320424 kB
Buffers:           11660 kB
Cached:            53296 kB
SwapCached:            0 kB
Active:           100868 kB
Inactive:          33768 kB
Active(anon):      70932 kB
Inactive(anon):    13632 kB
Active(file):      29936 kB
Inactive(file):    20136 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69696 kB
Mapped:            24140 kB
Shmem:             14884 kB
Slab:              16184 kB
SReclaimable:       8524 kB
SUnreclaim:         7660 kB
KernelStack:        1216 kB
PageTables:         2268 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     238604 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
