MemTotal:         432932 kB
MemFree:          286520 kB
MemAvailable:     327792 kB
Buffers:           10708 kB
Cached:            49260 kB
SwapCached:            0 kB
Active:            96220 kB
Inactive:          31724 kB
Active(anon):      68932 kB
Inactive(anon):    13376 kB
Active(file):      27288 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67988 kB
Mapped:            20668 kB
Shmem:             14332 kB
Slab:              10720 kB
SReclaimable:       5700 kB
SUnreclaim:         5020 kB
KernelStack:        1032 kB
PageTables:         2520 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     316524 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
