MemTotal:         432248 kB
MemFree:          211664 kB
MemAvailable:     320220 kB
Buffers:           31280 kB
Cached:            92508 kB
SwapCached:            0 kB
Active:           139000 kB
Inactive:          54524 kB
Active(anon):      70152 kB
Inactive(anon):    14268 kB
Active(file):      68848 kB
Inactive(file):    40256 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69752 kB
Mapped:            24720 kB
Shmem:             14684 kB
Slab:              17844 kB
SReclaimable:       9948 kB
SUnreclaim:         7896 kB
KernelStack:        1208 kB
PageTables:         2368 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     237332 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
