MemTotal:         432932 kB
MemFree:          284268 kB
MemAvailable:     324636 kB
Buffers:           10356 kB
Cached:            48928 kB
SwapCached:            0 kB
Active:           101880 kB
Inactive:          28200 kB
Active(anon):      73356 kB
Inactive(anon):    12060 kB
Active(file):      28524 kB
Inactive(file):    16140 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70808 kB
Mapped:            20368 kB
Shmem:             14620 kB
Slab:              11180 kB
SReclaimable:       5836 kB
SUnreclaim:         5344 kB
KernelStack:         984 kB
PageTables:         2464 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     320144 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
