MemTotal:         432932 kB
MemFree:          278520 kB
MemAvailable:     319012 kB
Buffers:           10468 kB
Cached:            48596 kB
SwapCached:            0 kB
Active:           109924 kB
Inactive:          25724 kB
Active(anon):      80516 kB
Inactive(anon):    10444 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76596 kB
Mapped:            18500 kB
Shmem:             14376 kB
Slab:              11444 kB
SReclaimable:       6040 kB
SUnreclaim:         5404 kB
KernelStack:         968 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     330968 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
