MemTotal:         432932 kB
MemFree:          287716 kB
MemAvailable:     328976 kB
Buffers:           10672 kB
Cached:            43720 kB
SwapCached:            0 kB
Active:           103172 kB
Inactive:          22584 kB
Active(anon):      73596 kB
Inactive(anon):     6672 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71376 kB
Mapped:            20972 kB
Shmem:              8904 kB
Slab:              11516 kB
SReclaimable:       5976 kB
SUnreclaim:         5540 kB
KernelStack:        1048 kB
PageTables:         2520 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     307424 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
