MemTotal:         432244 kB
MemFree:          239492 kB
MemAvailable:     315540 kB
Buffers:           16572 kB
Cached:            74880 kB
SwapCached:            0 kB
Active:           130992 kB
Inactive:          33884 kB
Active(anon):      76268 kB
Inactive(anon):    11880 kB
Active(file):      54724 kB
Inactive(file):    22004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73440 kB
Mapped:            25744 kB
Shmem:             14724 kB
Slab:              18052 kB
SReclaimable:       9816 kB
SUnreclaim:         8236 kB
KernelStack:        1296 kB
PageTables:         2620 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     243972 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
