MemTotal:         432932 kB
MemFree:          269808 kB
MemAvailable:     311852 kB
Buffers:           10856 kB
Cached:            58168 kB
SwapCached:            0 kB
Active:           111976 kB
Inactive:          31300 kB
Active(anon):      82192 kB
Inactive(anon):    14868 kB
Active(file):      29784 kB
Inactive(file):    16432 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74264 kB
Mapped:            30008 kB
Shmem:             22808 kB
Slab:              11432 kB
SReclaimable:       6088 kB
SUnreclaim:         5344 kB
KernelStack:        1112 kB
PageTables:         2768 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     342748 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
