MemTotal:         432932 kB
MemFree:          282876 kB
MemAvailable:     323720 kB
Buffers:           10448 kB
Cached:            49304 kB
SwapCached:            0 kB
Active:           106048 kB
Inactive:          24600 kB
Active(anon):      76116 kB
Inactive(anon):     9552 kB
Active(file):      29932 kB
Inactive(file):    15048 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70908 kB
Mapped:            24336 kB
Shmem:             14772 kB
Slab:              11496 kB
SReclaimable:       6160 kB
SUnreclaim:         5336 kB
KernelStack:        1048 kB
PageTables:         2444 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     329996 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
