MemTotal:         432268 kB
MemFree:          270856 kB
MemAvailable:     319224 kB
Buffers:           11576 kB
Cached:            53312 kB
SwapCached:            0 kB
Active:           103784 kB
Inactive:          32192 kB
Active(anon):      72272 kB
Inactive(anon):    13544 kB
Active(file):      31512 kB
Inactive(file):    18648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71104 kB
Mapped:            24652 kB
Shmem:             14728 kB
Slab:              16516 kB
SReclaimable:       8704 kB
SUnreclaim:         7812 kB
KernelStack:        1240 kB
PageTables:         2360 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     273700 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
