MemTotal:         432932 kB
MemFree:          279664 kB
MemAvailable:     319720 kB
Buffers:           10228 kB
Cached:            48448 kB
SwapCached:            0 kB
Active:           104272 kB
Inactive:          29192 kB
Active(anon):      76924 kB
Inactive(anon):    12396 kB
Active(file):      27348 kB
Inactive(file):    16796 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74800 kB
Mapped:            21192 kB
Shmem:             14532 kB
Slab:              11572 kB
SReclaimable:       6252 kB
SUnreclaim:         5320 kB
KernelStack:        1088 kB
PageTables:         2640 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     345396 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
