MemTotal:         432932 kB
MemFree:          291668 kB
MemAvailable:     332648 kB
Buffers:           10652 kB
Cached:            43684 kB
SwapCached:            0 kB
Active:            98224 kB
Inactive:          25164 kB
Active(anon):      71164 kB
Inactive(anon):     6760 kB
Active(file):      27060 kB
Inactive(file):    18404 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69064 kB
Mapped:            20712 kB
Shmem:              8872 kB
Slab:              10708 kB
SReclaimable:       5460 kB
SUnreclaim:         5248 kB
KernelStack:         976 kB
PageTables:         2236 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     303248 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
