MemTotal:         432932 kB
MemFree:          293076 kB
MemAvailable:     333364 kB
Buffers:           10472 kB
Cached:            45816 kB
SwapCached:            0 kB
Active:            97360 kB
Inactive:          24676 kB
Active(anon):      67964 kB
Inactive(anon):     9348 kB
Active(file):      29396 kB
Inactive(file):    15328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         65760 kB
Mapped:            18544 kB
Shmem:             11564 kB
Slab:              10464 kB
SReclaimable:       5556 kB
SUnreclaim:         4908 kB
KernelStack:         984 kB
PageTables:         2364 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     309640 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
