MemTotal:         432932 kB
MemFree:          291200 kB
MemAvailable:     331424 kB
Buffers:           10436 kB
Cached:            45776 kB
SwapCached:            0 kB
Active:            99596 kB
Inactive:          24316 kB
Active(anon):      70224 kB
Inactive(anon):     9056 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67712 kB
Mapped:            18816 kB
Shmem:             11580 kB
Slab:              10592 kB
SReclaimable:       5612 kB
SUnreclaim:         4980 kB
KernelStack:         960 kB
PageTables:         2308 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     312756 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
