Mem: 211248K used, 221684K free, 27836K shrd, 10644K buff, 62504K cached
CPU:   0% usr  23% sys   0% nic  76% idle   0% io   0% irq   0% sirq
Load average: 1.15 1.23 1.60 1/121 19739
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
19739 19735 root     R     2992   1%  23% top -n 1 -b
 1176     1 root     S     116m  28%   0% python /usr/sbin/phosphor-gevent rest_dbus
  756     1 root     S    67240  16%   0% /usr/sbin/mboxd --flash 64M --verbose
    1     0 root     S    38264   9%   0% {systemd} /sbin/init
  839     1 root     S    32636   8%   0% /usr/sbin/power_control.exe 3000 10
  836     1 root     S    32628   8%   0% /usr/sbin/button_power.exe
  835     1 root     S    32628   8%   0% /usr/sbin/button_reset.exe
  753     1 root     S    32620   8%   0% /usr/sbin/host_watchdog.exe
  833     1 root     S    32616   8%   0% /usr/sbin/host_checkstop.exe
  810     1 root     S    32520   8%   0% /usr/sbin/flash_bios.exe
  774     1 root     S    32516   8%   0% /usr/sbin/control_bmc.exe
  775     1 root     S    17952   4%   0% python /usr/sbin/netman.py
  811     1 root     S    17764   4%   0% python /usr/sbin/bmc_update.py
  769     1 root     S    16404   4%   0% python /usr/sbin/obmc-phosphor-userd
  744     1 root     S    16400   4%   0% python /usr/sbin/phosphor-mapper
  776     1 root     S    15880   4%   0% python /usr/sbin/sensor_manager2.py
  801     1 root     S    15840   4%   0% python /usr/sbin/system_manager.py
  813     1 root     S    15636   4%   0% python /usr/sbin/hwmon.py
  759     1 root     S    15624   4%   0% python /usr/sbin/download_manager.py
  747     1 root     S    15608   4%   0% python /usr/sbin/inventory_items.py
  803     1 root     S    15428   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  773     1 root     S    15344   4%   0% python /usr/sbin/chassis_control.py
  742     1 systemd- S    13072   3%   0% /lib/systemd/systemd-timesyncd
  749     1 messageb S     7012   2%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
19012     1 root     S     6956   2%   0% /usr/sbin/ipmid
  443     1 root     S     5948   1%   0% /lib/systemd/systemd-journald
  758     1 root     S     5820   1%   0% /usr/sbin/phosphor-log-manager
  772     1 root     S     5800   1%   0% /usr/sbin/phosphor-inventory
19719     1 root     S     5720   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
  748     1 root     S     5540   1%   0% /usr/sbin/phosphor-ledmanager
  838     1 root     S     5516   1%   0% /usr/sbin/phosphor-host-state-manager
  771     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/power
  770     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/id
  761     1 root     S     5512   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/devices/platform/leds/leds/rear/fault
  754     1 root     S     5508   1%   0% /usr/sbin/phosphor-version-software-manager
  834     1 root     S     5504   1%   0% /usr/sbin/phosphor-bmc-state-manager
  837     1 root     S     5500   1%   0% /usr/sbin/phosphor-chassis-state-manager
  746     1 avahi    S     5236   1%   0% avahi-daemon: running [witherspoon.local]
  868     1 root     S     5196   1%   0% /usr/sbin/timemanager
  751   746 avahi    S     5112   1%   0% avahi-daemon: chroot helper
  766     1 root     S     5096   1%   0% /usr/sbin/phosphor-eventd -s ${LOG_SIZE_LIMIT} -t ${LOG_COUNT_LIMIT}
  788     1 root     S     5096   1%   0% /usr/sbin/slpd
  755     1 root     S     3760   1%   0% /usr/sbin/btbridged
  814     1 root     S     3752   1%   0% /usr/sbin/fan_control.exe -f 6
  809     1 root     S     3752   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  710     1 root     S     3660   1%   0% /lib/systemd/systemd-udevd
  752     1 systemd- S     3156   1%   0% /lib/systemd/systemd-networkd
  757     1 root     S     3056   1%   0% /sbin/syslogd -n -C
12176 12175 root     S     3040   1%   0% -sh
19736 19735 root     S     3040   1%   0% -sh
19730 19729 root     S     3040   1%   0% -sh
  760     1 root     S     3040   1%   0% /bin/sh -c realpath /dev/ttyVUART0 | xargs basename | xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
  764   760 root     S     3020   1%   0% xargs /usr/sbin/obmc-console-server --config /etc/obmc-console.conf
19737 19736 root     S     2992   1%   0% /usr/bin/resize
  777     1 root     S     2992   1%   0% /sbin/klogd -n
 1228     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
12175     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19729     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
19735     1 root     S     2556   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  778     1 root     S     1972   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  780   764 root     S     1840   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyS2
 1229  1228 root     S     1568   0%   0% /usr/bin/obmc-console-client
    3     2 root     SW       0   0%   0% [ksoftirqd/0]
12146     2 root     SW       0   0%   0% [kworker/u2:3]
17197     2 root     SW       0   0%   0% [kworker/u2:0]
    8     2 root     SW       0   0%   0% [kdevtmpfs]
    2     0 root     SW       0   0%   0% [kthreadd]
12528     2 root     SW       0   0%   0% [kworker/0:1]
    5     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
   10     2 root     SW       0   0%   0% [oom_reaper]
  120     2 root     SW<      0   0%   0% [writeback]
  121     2 root     SW       0   0%   0% [kcompactd0]
  123     2 root     SW<      0   0%   0% [bioset]
  125     2 root     SW<      0   0%   0% [kblockd]
  140     2 root     SW<      0   0%   0% [watchdogd]
  153     2 root     SW<      0   0%   0% [rpciod]
  164     2 root     SW       0   0%   0% [kswapd0]
  165     2 root     SW<      0   0%   0% [nfsiod]
  199     2 root     SW<      0   0%   0% [bioset]
  200     2 root     SW<      0   0%   0% [bioset]
  201     2 root     SW<      0   0%   0% [bioset]
  202     2 root     SW<      0   0%   0% [bioset]
  212     2 root     SW<      0   0%   0% [bioset]
  215     2 root     SW<      0   0%   0% [bioset]
  218     2 root     SW<      0   0%   0% [bioset]
  221     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  230     2 root     SW<      0   0%   0% [bioset]
  233     2 root     SW<      0   0%   0% [bioset]
  244     2 root     SW<      0   0%   0% [bioset]
  249     2 root     SW<      0   0%   0% [bioset]
  254     2 root     SW<      0   0%   0% [bioset]
  259     2 root     SW<      0   0%   0% [bioset]
  264     2 root     SW<      0   0%   0% [bioset]
  269     2 root     SW<      0   0%   0% [bioset]
  275     2 root     SW<      0   0%   0% [bioset]
  281     2 root     SW<      0   0%   0% [bioset]
  371     2 root     SW<      0   0%   0% [ipv6_addrconf]
  376     2 root     SW<      0   0%   0% [deferwq]
  421     2 root     SWN      0   0%   0% [jffs2_gcd_mtd5]
  426     2 root     SW<      0   0%   0% [kworker/0:1H]
19166     2 root     SW       0   0%   0% [kworker/0:3]
19687     2 root     DW       0   0%   0% [fsi_master_ipol]
