MemTotal:         432932 kB
MemFree:          291496 kB
MemAvailable:     332516 kB
Buffers:           10700 kB
Cached:            49128 kB
SwapCached:            0 kB
Active:            91332 kB
Inactive:          32568 kB
Active(anon):      64296 kB
Inactive(anon):    14064 kB
Active(file):      27036 kB
Inactive(file):    18504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64084 kB
Mapped:            19888 kB
Shmem:             14288 kB
Slab:              10068 kB
SReclaimable:       5392 kB
SUnreclaim:         4676 kB
KernelStack:         984 kB
PageTables:         2376 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     284832 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
