MemTotal:         432932 kB
MemFree:          296916 kB
MemAvailable:     337372 kB
Buffers:           10608 kB
Cached:            43088 kB
SwapCached:            0 kB
Active:            92136 kB
Inactive:          25872 kB
Active(anon):      65132 kB
Inactive(anon):     7956 kB
Active(file):      27004 kB
Inactive(file):    17916 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64324 kB
Mapped:            19876 kB
Shmem:              8776 kB
Slab:              10248 kB
SReclaimable:       5504 kB
SUnreclaim:         4744 kB
KernelStack:        1048 kB
PageTables:         2460 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     288904 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
