MemTotal:         432932 kB
MemFree:          267056 kB
MemAvailable:     308496 kB
Buffers:           10580 kB
Cached:            49196 kB
SwapCached:            0 kB
Active:           123544 kB
Inactive:          22488 kB
Active(anon):      91364 kB
Inactive(anon):     9324 kB
Active(file):      32180 kB
Inactive(file):    13164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         86268 kB
Mapped:            19936 kB
Shmem:             14432 kB
Slab:              12444 kB
SReclaimable:       6592 kB
SUnreclaim:         5852 kB
KernelStack:         968 kB
PageTables:         2388 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     347828 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
