MemTotal:         432248 kB
MemFree:          213916 kB
MemAvailable:     321612 kB
Buffers:           31252 kB
Cached:            91788 kB
SwapCached:            0 kB
Active:           127072 kB
Inactive:          64696 kB
Active(anon):      69020 kB
Inactive(anon):    14368 kB
Active(file):      58052 kB
Inactive(file):    50328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68744 kB
Mapped:            24224 kB
Shmem:             14660 kB
Slab:              17656 kB
SReclaimable:       9812 kB
SUnreclaim:         7844 kB
KernelStack:        1184 kB
PageTables:         2324 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     236036 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
