MemTotal:         432932 kB
MemFree:          264772 kB
MemAvailable:     307780 kB
Buffers:           11080 kB
Cached:            58940 kB
SwapCached:            0 kB
Active:           120112 kB
Inactive:          27860 kB
Active(anon):      89396 kB
Inactive(anon):    11484 kB
Active(file):      30716 kB
Inactive(file):    16376 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77964 kB
Mapped:            31372 kB
Shmem:             22928 kB
Slab:              11772 kB
SReclaimable:       6264 kB
SUnreclaim:         5508 kB
KernelStack:        1112 kB
PageTables:         2756 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     365040 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
