MemTotal:         432932 kB
MemFree:          275872 kB
MemAvailable:     316540 kB
Buffers:           10496 kB
Cached:            48676 kB
SwapCached:            0 kB
Active:           112092 kB
Inactive:          25552 kB
Active(anon):      82660 kB
Inactive(anon):    10204 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78484 kB
Mapped:            19828 kB
Shmem:             14392 kB
Slab:              11744 kB
SReclaimable:       6204 kB
SUnreclaim:         5540 kB
KernelStack:        1016 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334876 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
