MemTotal:         432932 kB
MemFree:          258200 kB
MemAvailable:     303948 kB
Buffers:           10872 kB
Cached:            61476 kB
SwapCached:            0 kB
Active:           123312 kB
Inactive:          30648 kB
Active(anon):      91468 kB
Inactive(anon):    12940 kB
Active(file):      31844 kB
Inactive(file):    17708 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81624 kB
Mapped:            30796 kB
Shmem:             22796 kB
Slab:              12612 kB
SReclaimable:       6692 kB
SUnreclaim:         5920 kB
KernelStack:        1080 kB
PageTables:         2688 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     369088 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
