MemTotal:         432932 kB
MemFree:          283408 kB
MemAvailable:     323692 kB
Buffers:           10328 kB
Cached:            48752 kB
SwapCached:            0 kB
Active:           100420 kB
Inactive:          30240 kB
Active(anon):      73684 kB
Inactive(anon):    12424 kB
Active(file):      26736 kB
Inactive(file):    17816 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71592 kB
Mapped:            20912 kB
Shmem:             14528 kB
Slab:              11080 kB
SReclaimable:       5892 kB
SUnreclaim:         5188 kB
KernelStack:        1032 kB
PageTables:         2696 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     338628 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
