MemTotal:         432332 kB
MemFree:          273656 kB
MemAvailable:     318164 kB
Buffers:           10904 kB
Cached:            51108 kB
SwapCached:            0 kB
Active:           106824 kB
Inactive:          29892 kB
Active(anon):      75440 kB
Inactive(anon):    13952 kB
Active(file):      31384 kB
Inactive(file):    15940 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74720 kB
Mapped:            22680 kB
Shmem:             14688 kB
Slab:              14156 kB
SReclaimable:       7680 kB
SUnreclaim:         6476 kB
KernelStack:        1160 kB
PageTables:         2244 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     285652 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
