MemTotal:         432932 kB
MemFree:          292004 kB
MemAvailable:     331936 kB
Buffers:           10328 kB
Cached:            48352 kB
SwapCached:            0 kB
Active:            90624 kB
Inactive:          32316 kB
Active(anon):      64480 kB
Inactive(anon):    14068 kB
Active(file):      26144 kB
Inactive(file):    18248 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64272 kB
Mapped:            19216 kB
Shmem:             14288 kB
Slab:              10332 kB
SReclaimable:       5508 kB
SUnreclaim:         4824 kB
KernelStack:         976 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     284860 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
