MemTotal:         432932 kB
MemFree:          288996 kB
MemAvailable:     329308 kB
Buffers:           10280 kB
Cached:            43100 kB
SwapCached:            0 kB
Active:            98448 kB
Inactive:          25480 kB
Active(anon):      72080 kB
Inactive(anon):     7360 kB
Active(file):      26368 kB
Inactive(file):    18120 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70560 kB
Mapped:            20780 kB
Shmem:              8892 kB
Slab:              11664 kB
SReclaimable:       6076 kB
SUnreclaim:         5588 kB
KernelStack:        1072 kB
PageTables:         2792 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     297708 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
