MemTotal:         432932 kB
MemFree:          288012 kB
MemAvailable:     327668 kB
Buffers:           10224 kB
Cached:            48164 kB
SwapCached:            0 kB
Active:            96812 kB
Inactive:          29696 kB
Active(anon):      69608 kB
Inactive(anon):    12916 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68132 kB
Mapped:            19420 kB
Shmem:             14404 kB
Slab:              10800 kB
SReclaimable:       5772 kB
SUnreclaim:         5028 kB
KernelStack:        1016 kB
PageTables:         2520 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     324088 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
