MemTotal:         432932 kB
MemFree:          282108 kB
MemAvailable:     323488 kB
Buffers:           10708 kB
Cached:            49404 kB
SwapCached:            0 kB
Active:           101024 kB
Inactive:          30848 kB
Active(anon):      73668 kB
Inactive(anon):    12568 kB
Active(file):      27356 kB
Inactive(file):    18280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71772 kB
Mapped:            21380 kB
Shmem:             14476 kB
Slab:              11048 kB
SReclaimable:       5920 kB
SUnreclaim:         5128 kB
KernelStack:        1048 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323244 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
