MemTotal:         432256 kB
MemFree:          206092 kB
MemAvailable:     315588 kB
Buffers:           30856 kB
Cached:            96792 kB
SwapCached:            0 kB
Active:           132856 kB
Inactive:          66416 kB
Active(anon):      73056 kB
Inactive(anon):    16064 kB
Active(file):      59800 kB
Inactive(file):    50352 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71640 kB
Mapped:            24064 kB
Shmem:             17496 kB
Slab:              17524 kB
SReclaimable:       9840 kB
SUnreclaim:         7684 kB
KernelStack:        1288 kB
PageTables:         2656 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     350660 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
