MemTotal:         432932 kB
MemFree:          269624 kB
MemAvailable:     309812 kB
Buffers:           10208 kB
Cached:            45616 kB
SwapCached:            0 kB
Active:           119456 kB
Inactive:          23048 kB
Active(anon):      90960 kB
Inactive(anon):     7388 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         86692 kB
Mapped:            19892 kB
Shmem:             11668 kB
Slab:              12780 kB
SReclaimable:       6492 kB
SUnreclaim:         6288 kB
KernelStack:        1048 kB
PageTables:         2724 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     354044 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
