MemTotal:         432932 kB
MemFree:          282404 kB
MemAvailable:     322868 kB
Buffers:           10468 kB
Cached:            45876 kB
SwapCached:            0 kB
Active:           108648 kB
Inactive:          23264 kB
Active(anon):      79240 kB
Inactive(anon):     7984 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75580 kB
Mapped:            19888 kB
Shmem:             11656 kB
Slab:              11344 kB
SReclaimable:       5984 kB
SUnreclaim:         5360 kB
KernelStack:         960 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326612 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
