MemTotal:         432932 kB
MemFree:          292480 kB
MemAvailable:     332184 kB
Buffers:           10284 kB
Cached:            48164 kB
SwapCached:            0 kB
Active:            92212 kB
Inactive:          30424 kB
Active(anon):      64416 kB
Inactive(anon):    14084 kB
Active(file):      27796 kB
Inactive(file):    16340 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64200 kB
Mapped:            20120 kB
Shmem:             14312 kB
Slab:              10332 kB
SReclaimable:       5568 kB
SUnreclaim:         4764 kB
KernelStack:        1000 kB
PageTables:         2232 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     285896 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
