MemTotal:         432932 kB
MemFree:          296844 kB
MemAvailable:     336128 kB
Buffers:           10212 kB
Cached:            42428 kB
SwapCached:            0 kB
Active:            95784 kB
Inactive:          22948 kB
Active(anon):      67536 kB
Inactive(anon):     7364 kB
Active(file):      28248 kB
Inactive(file):    15584 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66104 kB
Mapped:            19700 kB
Shmem:              8808 kB
Slab:              10180 kB
SReclaimable:       5332 kB
SUnreclaim:         4848 kB
KernelStack:         960 kB
PageTables:         2292 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     298812 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
