MemTotal:         432336 kB
MemFree:          277624 kB
MemAvailable:     322040 kB
Buffers:           10920 kB
Cached:            50896 kB
SwapCached:            0 kB
Active:           102656 kB
Inactive:          30280 kB
Active(anon):      71748 kB
Inactive(anon):    13956 kB
Active(file):      30908 kB
Inactive(file):    16324 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71136 kB
Mapped:            21932 kB
Shmem:             14584 kB
Slab:              14076 kB
SReclaimable:       7680 kB
SUnreclaim:         6396 kB
KernelStack:        1208 kB
PageTables:         2276 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     254392 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
