MemTotal:         432932 kB
MemFree:          257696 kB
MemAvailable:     299136 kB
Buffers:           10616 kB
Cached:            46552 kB
SwapCached:            0 kB
Active:           131356 kB
Inactive:          23328 kB
Active(anon):     101872 kB
Inactive(anon):     7300 kB
Active(file):      29484 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         97528 kB
Mapped:            20776 kB
Shmem:             11656 kB
Slab:              12676 kB
SReclaimable:       6288 kB
SUnreclaim:         6388 kB
KernelStack:        1040 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     370604 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
