MemTotal:         432256 kB
MemFree:          207600 kB
MemAvailable:     317872 kB
Buffers:           30924 kB
Cached:            94820 kB
SwapCached:            0 kB
Active:           142756 kB
Inactive:          54844 kB
Active(anon):      73344 kB
Inactive(anon):    13316 kB
Active(file):      69412 kB
Inactive(file):    41528 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71872 kB
Mapped:            24444 kB
Shmem:             14804 kB
Slab:              17532 kB
SReclaimable:       9828 kB
SUnreclaim:         7704 kB
KernelStack:        1264 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     266160 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
