MemTotal:         432252 kB
MemFree:          216856 kB
MemAvailable:     324456 kB
Buffers:           31868 kB
Cached:            77088 kB
SwapCached:            0 kB
Active:           165960 kB
Inactive:          18764 kB
Active(anon):      75920 kB
Inactive(anon):      652 kB
Active(file):      90040 kB
Inactive(file):    18112 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75784 kB
Mapped:            25212 kB
Shmem:               804 kB
Slab:              19500 kB
SReclaimable:       9956 kB
SUnreclaim:         9544 kB
KernelStack:        1400 kB
PageTables:         2736 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     250436 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
