MemTotal:         432932 kB
MemFree:          276644 kB
MemAvailable:     317088 kB
Buffers:           10280 kB
Cached:            45880 kB
SwapCached:            0 kB
Active:           111504 kB
Inactive:          24464 kB
Active(anon):      82980 kB
Inactive(anon):     8476 kB
Active(file):      28524 kB
Inactive(file):    15988 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79820 kB
Mapped:            20288 kB
Shmem:             11648 kB
Slab:              12252 kB
SReclaimable:       6292 kB
SUnreclaim:         5960 kB
KernelStack:        1064 kB
PageTables:         2784 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     331200 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
