MemTotal:         432932 kB
MemFree:          289308 kB
MemAvailable:     328992 kB
Buffers:           10296 kB
Cached:            48144 kB
SwapCached:            0 kB
Active:            93156 kB
Inactive:          32588 kB
Active(anon):      67560 kB
Inactive(anon):    14088 kB
Active(file):      25596 kB
Inactive(file):    18500 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67316 kB
Mapped:            20188 kB
Shmem:             14344 kB
Slab:              10500 kB
SReclaimable:       5608 kB
SUnreclaim:         4892 kB
KernelStack:         976 kB
PageTables:         2240 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     299492 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
