MemTotal:         432932 kB
MemFree:          277408 kB
MemAvailable:     319904 kB
Buffers:           10940 kB
Cached:            50296 kB
SwapCached:            0 kB
Active:           106660 kB
Inactive:          29600 kB
Active(anon):      77440 kB
Inactive(anon):    12184 kB
Active(file):      29220 kB
Inactive(file):    17416 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75036 kB
Mapped:            21916 kB
Shmem:             14600 kB
Slab:              11424 kB
SReclaimable:       6152 kB
SUnreclaim:         5272 kB
KernelStack:        1056 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     329252 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
