MemTotal:         432932 kB
MemFree:          282492 kB
MemAvailable:     323592 kB
Buffers:           10616 kB
Cached:            43688 kB
SwapCached:            0 kB
Active:           108732 kB
Inactive:          22680 kB
Active(anon):      79432 kB
Inactive(anon):     6560 kB
Active(file):      29300 kB
Inactive(file):    16120 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77120 kB
Mapped:            20992 kB
Shmem:              8884 kB
Slab:              11404 kB
SReclaimable:       5792 kB
SUnreclaim:         5612 kB
KernelStack:        1032 kB
PageTables:         2424 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317376 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
