MemTotal:         432932 kB
MemFree:          279748 kB
MemAvailable:     321116 kB
Buffers:           10560 kB
Cached:            49584 kB
SwapCached:            0 kB
Active:           104724 kB
Inactive:          29284 kB
Active(anon):      76312 kB
Inactive(anon):    12152 kB
Active(file):      28412 kB
Inactive(file):    17132 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73876 kB
Mapped:            21232 kB
Shmem:             14600 kB
Slab:              11344 kB
SReclaimable:       6080 kB
SUnreclaim:         5264 kB
KernelStack:        1032 kB
PageTables:         2704 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     342656 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
