MemTotal:         432260 kB
MemFree:          239140 kB
MemAvailable:     317256 kB
Buffers:           17000 kB
Cached:            79380 kB
SwapCached:            0 kB
Active:           132284 kB
Inactive:          35004 kB
Active(anon):      72768 kB
Inactive(anon):    14720 kB
Active(file):      59516 kB
Inactive(file):    20284 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70924 kB
Mapped:            25120 kB
Shmem:             16580 kB
Slab:              16544 kB
SReclaimable:       8812 kB
SUnreclaim:         7732 kB
KernelStack:        1304 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     266300 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
