MemTotal:         432932 kB
MemFree:          283480 kB
MemAvailable:     323444 kB
Buffers:           10228 kB
Cached:            48316 kB
SwapCached:            0 kB
Active:           100212 kB
Inactive:          29684 kB
Active(anon):      72864 kB
Inactive(anon):    12888 kB
Active(file):      27348 kB
Inactive(file):    16796 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71364 kB
Mapped:            20580 kB
Shmem:             14400 kB
Slab:              11204 kB
SReclaimable:       6072 kB
SUnreclaim:         5132 kB
KernelStack:        1104 kB
PageTables:         2620 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     339180 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
