MemTotal:         432932 kB
MemFree:          263508 kB
MemAvailable:     306528 kB
Buffers:           11080 kB
Cached:            58964 kB
SwapCached:            0 kB
Active:           121476 kB
Inactive:          27748 kB
Active(anon):      90760 kB
Inactive(anon):    11372 kB
Active(file):      30716 kB
Inactive(file):    16376 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79192 kB
Mapped:            31468 kB
Shmem:             22952 kB
Slab:              11836 kB
SReclaimable:       6288 kB
SUnreclaim:         5548 kB
KernelStack:        1104 kB
PageTables:         2772 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     366984 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
