MemTotal:         432932 kB
MemFree:          277424 kB
MemAvailable:     318636 kB
Buffers:           10460 kB
Cached:            49372 kB
SwapCached:            0 kB
Active:           107024 kB
Inactive:          27752 kB
Active(anon):      78100 kB
Inactive(anon):    11436 kB
Active(file):      28924 kB
Inactive(file):    16316 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74956 kB
Mapped:            22040 kB
Shmem:             14592 kB
Slab:              12140 kB
SReclaimable:       6372 kB
SUnreclaim:         5768 kB
KernelStack:        1120 kB
PageTables:         2988 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     343020 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
