MemTotal:         432932 kB
MemFree:          288952 kB
MemAvailable:     328572 kB
Buffers:           10208 kB
Cached:            48152 kB
SwapCached:            0 kB
Active:            95480 kB
Inactive:          30416 kB
Active(anon):      68916 kB
Inactive(anon):    12996 kB
Active(file):      26564 kB
Inactive(file):    17420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67548 kB
Mapped:            19416 kB
Shmem:             14376 kB
Slab:              10708 kB
SReclaimable:       5704 kB
SUnreclaim:         5004 kB
KernelStack:        1000 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322852 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
