MemTotal:         432932 kB
MemFree:          267788 kB
MemAvailable:     308240 kB
Buffers:           10256 kB
Cached:            46000 kB
SwapCached:            0 kB
Active:           120708 kB
Inactive:          24408 kB
Active(anon):      92088 kB
Inactive(anon):     8380 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88872 kB
Mapped:            19248 kB
Shmem:             11608 kB
Slab:              12020 kB
SReclaimable:       6040 kB
SUnreclaim:         5980 kB
KernelStack:        1032 kB
PageTables:         2648 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     347556 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
