MemTotal:         432932 kB
MemFree:          261140 kB
MemAvailable:     302564 kB
Buffers:           10652 kB
Cached:            46588 kB
SwapCached:            0 kB
Active:           128328 kB
Inactive:          23544 kB
Active(anon):      98920 kB
Inactive(anon):     7368 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94644 kB
Mapped:            20788 kB
Shmem:             11656 kB
Slab:              12384 kB
SReclaimable:       6108 kB
SUnreclaim:         6276 kB
KernelStack:         984 kB
PageTables:         2456 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     373532 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
