MemTotal:         432932 kB
MemFree:          284652 kB
MemAvailable:     325972 kB
Buffers:           10708 kB
Cached:            49320 kB
SwapCached:            0 kB
Active:            98408 kB
Inactive:          31204 kB
Active(anon):      71052 kB
Inactive(anon):    12924 kB
Active(file):      27356 kB
Inactive(file):    18280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69596 kB
Mapped:            20972 kB
Shmem:             14392 kB
Slab:              10820 kB
SReclaimable:       5796 kB
SUnreclaim:         5024 kB
KernelStack:        1048 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     319200 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
