MemTotal:         432240 kB
MemFree:          241332 kB
MemAvailable:     316884 kB
Buffers:           16576 kB
Cached:            74684 kB
SwapCached:            0 kB
Active:           128236 kB
Inactive:          35612 kB
Active(anon):      74068 kB
Inactive(anon):    13256 kB
Active(file):      54168 kB
Inactive(file):    22356 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72604 kB
Mapped:            25908 kB
Shmem:             14736 kB
Slab:              17652 kB
SReclaimable:       9524 kB
SUnreclaim:         8128 kB
KernelStack:        1264 kB
PageTables:         2480 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     241984 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
