MemTotal:         432252 kB
MemFree:          276684 kB
MemAvailable:     321408 kB
Buffers:           12032 kB
Cached:            44236 kB
SwapCached:            0 kB
Active:           102296 kB
Inactive:          25944 kB
Active(anon):      73496 kB
Inactive(anon):     7384 kB
Active(file):      28800 kB
Inactive(file):    18560 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 4 kB
Writeback:             0 kB
AnonPages:         71988 kB
Mapped:            24916 kB
Shmem:              8908 kB
Slab:              16588 kB
SReclaimable:       7872 kB
SUnreclaim:         8716 kB
KernelStack:        1304 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     234432 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
