MemTotal:         432932 kB
MemFree:          268808 kB
MemAvailable:     314612 kB
Buffers:           10872 kB
Cached:            54192 kB
SwapCached:            0 kB
Active:           113552 kB
Inactive:          29656 kB
Active(anon):      82532 kB
Inactive(anon):    11052 kB
Active(file):      31020 kB
Inactive(file):    18604 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         78156 kB
Mapped:            24244 kB
Shmem:             15440 kB
Slab:              12320 kB
SReclaimable:       6676 kB
SUnreclaim:         5644 kB
KernelStack:        1112 kB
PageTables:         2872 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     334428 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
