MemTotal:         432932 kB
MemFree:          285260 kB
MemAvailable:     326344 kB
Buffers:           10464 kB
Cached:            49708 kB
SwapCached:            0 kB
Active:           102388 kB
Inactive:          26936 kB
Active(anon):      72612 kB
Inactive(anon):    11288 kB
Active(file):      29776 kB
Inactive(file):    15648 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69164 kB
Mapped:            25408 kB
Shmem:             14748 kB
Slab:              11028 kB
SReclaimable:       5752 kB
SUnreclaim:         5276 kB
KernelStack:         984 kB
PageTables:         2284 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     302512 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
